variant,device,channel,converted,revenue
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,social,1,75.38876568884386
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,1,90.83103188712371
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,search,1,111.15472284471798
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,1,49.61394967919561
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,114.17573577498472
B,desktop,email,1,128.5801690377142
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,1,110.73493872624539
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,1,62.250313585959894
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,1,177.54373313843547
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,1,199.98038835798823
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,129.02706363998774
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,1,156.06099875490733
B,desktop,search,1,77.57222379736015
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,desktop,social,1,91.20838763347719
B,mobile,display,1,85.36740712825207
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,search,1,77.49943467251622
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,1,303.88835100505196
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,desktop,display,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,1,70.48051301769485
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,1,86.73986777180863
B,mobile,email,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,106.74818949932995
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,1,128.08385038511864
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,1,81.00374119948047
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,94.25941110668697
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,1,130.41759234591592
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,1,43.30369878290251
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,1,65.03567038002245
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,display,0,0.0
B,desktop,search,1,11.417960810923551
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,1,53.39944493299827
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,1,241.01974660922394
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,search,0,0.0
B,mobile,display,1,110.80267108073716
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,desktop,display,1,121.09507426259452
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,1,58.93427233273153
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,mobile,display,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,email,0,0.0
B,desktop,display,0,0.0
B,mobile,social,0,0.0
B,desktop,display,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,mobile,social,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,social,0,0.0
B,desktop,social,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,desktop,email,0,0.0
B,mobile,email,1,48.90528719183305
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,email,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,desktop,social,0,0.0
B,mobile,search,0,0.0
B,mobile,search,1,112.1229643105138
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,email,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,display,1,150.41321952282954
B,mobile,search,0,0.0
B,desktop,search,0,0.0
B,mobile,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,social,0,0.0
B,mobile,search,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,desktop,email,0,0.0
B,mobile,display,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,search,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,display,0,0.0
B,desktop,search,0,0.0
B,mobile,display,0,0.0
B,mobile,email,0,0.0
B,desktop,social,0,0.0
B,desktop,search,0,0.0
B,mobile,search,0,0.0
